sample_id,price
247340,16.3458239
177143,27.19952773
271864,19.86494698
187979,13.68789141
60934,16.32129938
2608,52.32689235
168355,10.25331187
174874,19.96397911
43174,10.52221325
127687,8.61856845
71172,22.31318974
154447,11.64293343
178361,4.1295018
109515,12.37438843
237516,15.97082753
227973,18.6071337
5692,30.21973928
35906,10.7632065
99170,4.354759666
92802,21.7230652
170272,11.31351331
230049,21.97216391
168395,12.40050098
119047,12.38406927
76751,12.71423153
120406,9.984456606
143212,26.60267097
124055,9.120803803
169498,21.03455372
140911,18.41490298
246173,11.50505431
200116,10.45042203
150426,7.982305267
31998,5.90604711
59121,14.28038043
74729,6.086734158
35281,9.689053703
67897,35.12690108
119473,17.02910914
99443,36.99780979
112739,15.93690346
10643,8.387724754
290715,4.655402582
184088,19.83433438
73210,38.64522266
249641,14.08278952
48716,15.79338648
203282,19.39383557
165847,14.28025816
83629,7.206114042
214863,27.47283601
148419,10.38198343
45041,19.91479096
19468,35.11399845
136922,21.27219266
4574,10.92679191
161189,59.95385867
113677,7.664483342
95774,7.647407394
157870,32.44288015
263530,9.246740543
60433,2.261297018
22768,11.5734191
146288,12.17605237
145742,21.95848363
285406,7.350589751
134237,9.777667314
87693,8.154593358
266457,12.80504448
1,20.81714789
201853,15.97964616
102497,33.32740119
238211,9.024427406
290096,8.213512305
139509,27.70729826
94542,18.32467471
221895,6.902049574
142822,62.3121667
114955,12.71791571
257442,23.82351196
45548,11.1688679
168079,6.261937616
42375,7.904779506
111372,38.40536877
162273,20.96180489
271963,9.592009839
158467,9.718363261
135219,11.88146837
57834,7.538584932
226524,36.18282396
1774,89.43989791
247753,17.12854383
65403,12.62218378
277421,7.767129658
3998,14.52252106
255025,82.52325724
86858,12.6233796
186519,13.10393889
194199,15.94218076
259162,11.1022525
287088,7.92685664
200459,14.08612627
79788,36.23670635
192647,24.58193675
40525,9.440442396
195939,73.75766889
157218,80.3225136
116041,6.530648173
186302,21.34696565
165982,9.190267994
35642,11.03572641
139303,6.056019333
42449,9.991968135
142878,31.37778469
172626,12.35216493
22035,39.18259144
267338,12.73041419
209958,10.48560878
297689,25.36683005
211958,17.03704759
146286,16.14832895
55560,12.57173585
1840,46.27678455
43863,8.925176406
77733,10.52052512
246887,11.38730245
23921,31.14231261
261475,11.89743439
110806,11.079277
131591,5.661596291
204121,6.813810405
18939,13.69233547
248894,27.7745873
166274,6.809384882
249857,3.372380267
50986,27.14827939
29440,17.72358123
116027,29.09822926
277114,4.293632109
262505,6.01122192
133654,8.118344806
214707,15.00916266
288613,25.03100512
75392,9.201447314
226060,28.18644459
131620,17.05723338
182691,11.72879692
118050,19.21698944
115236,14.70734496
298114,18.87789391
281778,6.708077424
26846,7.427806864
74192,8.987319375
41306,14.85907555
25271,7.278656971
293390,10.29513722
41371,6.214749427
251151,5.176561157
254384,14.1527286
68441,23.52622566
245306,22.30212767
45690,9.99473628
95378,28.08842454
52331,42.52703574
291219,8.014295251
72834,17.21382442
189165,29.35135782
290646,15.6791121
179897,22.00183108
235992,21.40310341
224393,5.61539433
207620,12.97256642
58143,9.423686157
213998,15.17413378
66911,13.49866147
161570,34.3874627
161550,40.55642729
196135,75.59957563
236133,12.27485068
147077,86.3719607
137390,13.15807636
12860,2.681779894
77887,19.25614852
25715,14.77371639
183537,5.402440077
8563,13.62117058
112005,16.44612701
114114,4.182004305
232702,23.94469144
130803,11.11723093
25616,19.38438257
6598,10.59764196
190830,15.25175218
215574,31.02511805
106774,17.499739
84599,7.257169684
248513,16.78889342
271551,21.38467248
206556,21.08553049
19437,68.92977986
169200,5.464283624
121462,8.614548554
181720,8.884347181
61655,25.1908889
146969,59.0619915
24523,20.43314154
117299,16.60870543
269960,3.765211603
241633,14.21107718
214874,30.10658963
213220,30.0129715
152569,27.08824265
188438,12.387185
165676,8.024553862
16133,14.64206608
27198,9.039606569
223680,13.06814017
114513,16.09307374
189869,13.82573439
290466,8.796839739
174261,10.18177432
33058,15.33241549
145565,31.10891441
277515,6.69744614
5134,46.61055505
77490,11.37802509
4658,6.486061504
280635,7.296717701
259643,29.6145202
273615,16.62143903
107504,12.66423779
267863,8.668538491
230067,32.15275286
287627,3.886473746
121731,20.29471952
204135,24.95015626
59673,10.11043701
138027,18.09835439
48026,13.17619852
44063,16.90307034
215304,7.396472458
82132,13.86925539
201830,3.101549769
57989,18.89747576
159795,7.351104006
276853,4.758956441
91204,16.2639899
256672,69.95314806
209753,16.06911811
80193,11.26281782
212007,69.98928982
230617,13.16929537
192683,38.2581478
250262,26.39150292
22396,17.87163057
262633,21.02868582
270924,36.02598064
250290,16.04683342
83133,9.988630656
16948,23.23069307
176990,21.67677147
103303,29.4653035
242314,23.94249524
113451,13.23502136
48999,20.02861011
16264,26.39670789
233609,25.74539306
141253,13.32557209
34855,9.033886793
73170,7.87252394
79909,7.566476141
108959,5.398308864
77672,22.44573289
40905,16.08614033
238508,19.68403356
244791,17.40206037
270219,2.300533095
266215,12.73128808
261494,8.580894058
22718,9.999841633
220471,31.47063612
55220,11.6632229
212894,15.85515591
17417,7.410331251
16594,3.146330454
197089,41.17647476
118394,14.37644435
125668,10.70131177
68236,12.55625418
46522,13.43479752
166147,31.61635128
194807,10.27011873
167789,24.17366462
117169,26.43123607
237025,12.27962932
245938,9.144687957
71323,14.45809575
281066,6.298237552
30093,21.60015711
225427,8.595496769
148885,42.34605575
122799,42.38170864
278289,13.26105587
299002,10.43747162
686,11.55812469
108610,15.89898016
212415,8.413505154
92912,9.178374593
38556,9.985374035
204613,17.73086697
44236,12.56565595
61226,10.81016217
99120,9.274329601
123357,19.4818684
276665,13.45554417
124867,12.45580803
208279,14.58137902
270017,6.54303257
161905,144.2069198
251145,8.379110263
214377,22.2194838
50843,38.73570108
12331,22.5492091
9516,10.42334988
96450,23.92919193
209714,15.13324343
18884,70.73616931
203103,12.47922672
206274,33.30036429
216967,21.09219445
110467,18.03091449
29393,11.80803174
225318,19.97015828
105382,26.55195766
272256,14.24718929
28438,9.650779774
177433,10.7541698
297906,11.24846646
69257,18.1288808
244925,19.54627798
269475,16.10524803
297151,11.26999913
190068,11.211291
48970,8.536005476
154750,19.68508736
124440,17.12317372
9023,20.00526528
282411,6.446714978
43371,50.84883113
96140,14.43565228
49186,10.79637984
271909,6.223586177
232377,17.56801535
253388,6.741837787
134051,18.77515628
197676,20.5028357
237594,9.321140002
65616,30.2240122
183994,21.0013067
296505,23.89658439
34183,10.32650754
251026,9.735211795
125253,30.84457578
160307,13.18819211
166059,6.077068425
231719,42.75084217
230122,16.61820912
180087,44.45279785
6119,12.73633743
219825,34.89588115
111241,20.79885334
33914,7.304679432
144195,9.701095
42337,22.19093646
125448,9.156284235
69296,25.92082613
177172,15.07080512
90503,7.413008868
272657,3.015611894
113695,14.56302049
193038,6.111095899
218621,29.55883198
204815,10.81570133
230218,23.12081759
216235,3.603508208
45809,6.872194966
165962,5.230685343
215245,35.27756165
104853,18.22228583
95458,31.11773891
124421,11.65899103
278870,10.61663194
72013,23.67048507
240327,17.40880182
240944,11.22988497
16733,12.55068567
87352,1.517211161
133230,44.68170212
298531,15.6265959
81900,13.80343861
224956,10.50653894
72765,29.12209854
160429,10.44216846
131441,13.39344954
224563,20.2406172
84077,13.16612334
253691,4.683534176
261645,15.27003326
298164,5.992324561
63019,55.36373882
196172,43.23099806
186449,16.19219381
105239,35.68100818
119395,9.298983409
285636,13.58759826
79897,7.133277383
37134,10.03523444
269472,9.547061122
97594,8.88178658
170244,21.18138907
71477,14.04303045
184117,16.54614285
151692,11.64702069
204701,31.07637927
125752,14.41734942
173322,20.44929417
250284,14.01363206
278514,26.41026084
250876,45.07357638
167113,10.98246343
120613,28.50223038
16013,29.82235034
174827,13.79940676
204385,13.61896334
199500,6.453812404
259770,21.13340253
11265,18.7919486
171080,4.470008429
6176,14.49786073
61432,11.4160758
204081,22.80228698
261654,25.87174981
137460,24.97891938
289614,10.59454433
152151,25.56775968
100979,16.22248223
163326,8.343022755
275723,8.972726059
95897,13.6395046
171599,6.134547442
253708,19.09776167
274455,15.56579114
64951,40.27129423
224635,13.71348066
146134,64.45194583
261715,11.95344909
205572,14.80811955
17385,24.2584507
181077,10.39851448
48386,11.41838466
168901,44.34310331
201702,42.92916762
228247,13.88356636
46162,36.25838678
228135,2.451870894
289105,16.45454629
182894,14.87468969
151518,9.477149993
197994,18.28793222
207388,25.35424136
218939,41.12230528
277465,11.78326812
143901,82.33455855
27048,15.57266254
253318,9.426579701
139210,14.76395806
248839,11.28507466
276356,35.78995266
29168,16.45737154
93696,9.468265588
167317,13.51553886
49913,34.53386788
627,11.88761481
43938,17.81140625
255829,27.6408975
275554,7.687349358
80859,7.141424554
137884,42.18720639
141703,16.61078002
274596,9.293576262
135198,17.44245548
52015,10.10557463
39516,8.783244743
219578,4.771491931
22753,22.66235426
210589,9.622805662
178021,54.80951738
190373,10.10031029
152743,16.34074207
205350,18.95857812
86829,11.24635869
255982,12.69174039
47079,10.07568032
61555,7.028925074
14851,16.68496772
293101,13.80936314
43594,12.05994351
234105,41.77493651
121985,5.356430589
158363,3.325627717
258555,5.301544232
220880,24.53284367
80336,7.584923898
235187,32.55606263
181516,12.67813395
290592,17.60130384
153253,5.323554819
180413,5.97189693
175474,12.55667119
231579,5.661813221
284162,6.035751695
57937,20.41845649
95633,19.96917363
54361,71.68981583
129813,12.9564434
191909,16.30469326
36875,23.99383474
208088,20.59581481
162278,26.31909421
96274,13.96656944
128968,15.87264512
40140,7.912210208
268927,8.799879915
83579,6.431514527
120882,23.24624595
139170,12.94017215
202842,18.01054576
213290,9.582953971
170804,4.618739449
295039,6.351109185
158592,10.69618121
190370,13.76735307
242930,21.71443484
92552,8.436091472
192859,16.70251422
64703,11.6871509
43265,20.55569028
85250,24.05576345
179074,36.41923915
44056,22.32101665
247411,11.93454184
160525,65.30808274
199583,8.315501113
647,16.73660012
252613,30.33597235
92822,13.50826359
249963,16.09022963
295662,0.429589465
17144,16.31264825
119716,11.1537542
107262,24.43037788
126364,6.164316106
192239,13.3787081
277478,11.27507208
40663,7.50873987
223761,33.53223069
132927,32.79109852
7734,26.44253641
58062,24.94870402
75718,13.11265475
205985,27.99697466
229466,11.69181204
223947,12.58804468
48035,43.16866338
100255,21.38816097
43203,21.80135369
32870,12.19975691
293154,44.43295522
163373,12.46046971
33819,26.38692143
174538,4.89900094
202220,15.9199582
25730,12.01019079
230065,22.01053895
148686,49.85405259
62327,7.259198703
51762,7.127664436
206332,13.20227817
82696,14.19516547
152187,19.79306067
12398,27.23703492
79167,11.65220859
231818,12.10149175
37856,10.1981664
185549,29.27667802
195575,65.52568821
31308,11.23292982
209878,16.35630216
249361,12.78339091
292375,8.605394742
39739,10.64918383
227598,12.98095073
264204,5.379384489
159923,19.86040929
201062,20.69629542
186977,15.33050697
71627,18.52394775
287887,16.01681488
289074,18.29184265
265356,19.13823605
200066,4.803710292
117314,12.89603943
3198,28.43639005
73275,11.93389916
264844,6.99331167
38482,9.150701276
255552,11.61765257
204382,14.11537761
292353,12.0565807
71642,20.96604921
83065,19.047964
6439,8.780504855
224032,8.750147247
170242,9.189538778
54627,17.01837212
162834,14.55705054
47162,10.46617156
158137,68.94632259
99724,25.61382685
13575,16.58149084
256856,10.64129289
174716,14.87276505
83254,9.869040113
198483,6.870438189
99310,7.513311316
52496,9.331716954
156917,56.8910092
146032,36.98957347
119710,8.074655206
292946,22.02799021
55223,16.89390696
146063,45.53482027
78510,12.58483509
1855,35.23765441
102085,21.13504785
123547,14.09864646
188669,5.960771717
133743,21.84571297
63142,7.65293071
131269,6.792011924
299256,10.80090248
99056,20.99363183
46822,37.23338512
212975,5.843728652
82884,50.59093207
152014,27.82760735
107060,21.26081489
8055,24.42899648
170429,7.843818511
98900,15.18729255
108160,21.54826471
124294,14.08124692
170659,12.72258154
165012,18.01540532
299385,17.80454852
273067,9.287214408
270003,24.4604452
220132,15.9147778
115244,25.10434816
126267,20.46796059
83287,5.976788788
145862,18.86884541
4699,17.72128933
241947,12.16654616
37012,5.735631774
45560,6.979602577
33245,21.98733515
153830,13.87970316
168613,12.29580755
42872,13.3844734
430,34.32188968
165221,7.943329946
54125,24.51063581
122128,2.707658928
213261,21.59201526
54898,33.10941621
219892,23.76135336
63180,13.33394309
245351,33.92223453
2964,18.13826229
124729,34.90890204
42360,4.994075972
22670,12.23649122
32976,26.76990139
80144,27.7696246
199071,29.43909146
218279,11.89781937
141509,14.24783011
287742,14.79431393
6653,10.04092483
288983,6.959231789
11830,14.1698641
169586,5.592294895
270384,29.1713088
208461,23.35121046
29183,9.40085815
190148,25.30838716
280717,11.0563297
172080,12.33749276
169207,23.6527518
171213,5.357442947
34118,12.36609329
268241,14.67097992
199671,0
99841,20.59723784
142600,38.94214777
57603,10.32070066
97767,17.51717359
298873,4.029174127
67456,17.78419779
64585,11.7112276
246506,14.55855226
238702,13.90632977
117392,19.29144322
71081,22.28181899
287902,17.68128435
289050,27.29418368
47442,4.825255201
15567,11.80025318
145264,54.26075758
152076,24.42932392
269885,11.71684897
208611,28.90944531
267702,11.9243501
73612,11.0551971
127467,13.12596696
207036,4.841099121
2769,18.85402829
133333,30.9117648
201045,34.41528131
125112,5.97026912
85518,5.303591809
276200,8.504459325
52770,11.70429951
297899,13.83664517
200060,13.2051534
284089,16.13957734
285928,8.459028821
29494,21.94370379
84259,13.39018239
94976,16.40503927
117618,25.38024364
8640,11.56476318
257265,25.5617971
240286,16.01629309
110450,15.73889139
187484,12.71120424
10560,12.98070679
281187,13.06162964
141178,13.40428634
109913,22.85556938
63561,8.756578969
156363,7.456121146
13629,10.0277757
250671,9.970640084
181075,3.082315152
289165,11.56198353
113788,23.32286956
229376,16.30082438
144412,25.86020158
245210,7.486717991
247157,12.10591035
170464,23.32996791
38054,8.846976103
196255,44.0676815
5285,39.72209436
81649,9.887652425
236736,10.82584438
128270,52.35937546
203768,17.18387967
47015,18.43076875
29188,8.064197666
43802,12.27708819
255077,19.05820204
273329,8.51693793
278096,4.985272464
52424,23.06123467
176484,20.81649655
180281,15.15165955
262056,7.981441675
186243,9.670626233
60741,21.14514726
283502,6.465877701
270007,15.10872608
280651,49.05236336
253621,33.77505646
182888,8.263094378
223142,36.16602922
1598,72.36036429
183737,9.828146788
140107,31.68059287
98570,9.664801962
286947,23.44813593
204302,28.00848738
30564,24.96419259
73193,10.85924502
145861,22.46635349
209902,16.6561906
128144,10.7908486
43187,8.14688065
176245,88.22321278
88773,19.46108546
69311,24.15797552
193407,13.84417211
281164,15.38779709
30096,21.55995317
176396,16.21412592
209984,11.71432523
43223,13.82224577
138714,16.24065557
164597,15.80330486
292294,15.35676448
83209,28.98232685
148914,13.13253712
125136,20.5738965
280781,9.062690169
115777,12.17649402
125931,14.87356814
17424,11.30590405
39944,19.72146831
128741,19.45366554
281367,14.41615444
97040,21.92054048
146428,48.80041363
244897,16.74347913
275293,6.960150075
171034,7.071529435
242332,11.82622116
118040,73.59264064
189498,18.56176639
71632,19.61443914
163368,17.11018181
172396,9.750643259
27084,22.44472321
164283,15.29837445
17111,8.678192495
121054,12.5925498
160047,21.47031489
191074,11.61223718
88547,13.2488156
86844,6.689109558
51457,23.9950124
100488,27.13970708
173511,11.24604472
185841,24.13586726
128228,10.80231971
172365,6.033343908
21003,30.88127766
3828,17.70388277
292197,46.2373384
23783,27.34632013
178348,9.95686345
286388,5.056949378
25913,21.26576021
254263,11.7676649
140256,28.35347262
7462,8.079686965
128484,41.32799388
145223,56.92302765
48836,9.128315275
72486,2.994401289
285942,11.60806158
25506,12.2763781
265837,3.454600309
228448,15.87062043
124103,21.17571301
261815,30.27208511
56140,21.17427201
170486,8.892608807
178165,10.54115505
94495,9.220778658
237614,31.24755734
151427,11.1501721
82569,8.571558212
20334,56.98683424
266676,9.448561422
296025,7.865760257
80130,3.240514173
129956,14.93574815
65362,19.74941308
184854,11.39560284
142348,28.07375793
27899,3.669863115
192867,16.6982671
174134,24.85504797
18917,13.43761306
275309,8.612877644
120961,12.51336837
227148,7.669777926
255304,21.23281453
21808,17.66737113
137151,19.08117307
36905,16.58189599
54017,22.32177847
64897,16.98666521
117135,9.760446154
140200,8.651046773
178386,12.49331926
201582,31.09130992
48852,15.23723276
48994,16.04723995
126844,18.20221044
256590,7.837769579
254868,21.04683293
81635,8.667089789
8791,16.7367014
91951,32.93605079
75781,19.31229285
99149,9.968944072
203126,8.417054169
188710,13.01184322
67987,20.82843324
159564,11.91580737
143379,12.14928805
237573,15.28151556
263174,21.63214472
111566,16.00389383
165036,9.543206208
152956,17.51895703
22477,12.51741606
130600,39.60499202
173056,15.31672753
7197,31.32744067
173585,8.944506128
108190,3.309581214
209301,20.68079709
188787,8.059948059
196073,41.7317184
190598,5.843959351
43697,16.20671288
145805,16.61081849
139406,17.93142665
45157,23.75897442
195203,59.3451405
245639,19.05469366
175668,17.61209534
225203,13.17923631
64785,11.67201934
268430,12.14034181
211850,15.9310047
198519,26.52283689
190756,8.674409798
27273,8.629707124
196368,66.37877943
24807,5.99099386
68435,10.84353532
133875,16.77876868
172899,9.573256652
65973,38.85281422
271231,5.828550348
263419,10.67209301
35866,8.979842564
297924,12.14140637
255895,9.581897454
142689,79.94743349
201645,28.50245025
209740,23.62611604
299178,9.600791571
66566,24.93111191
208359,46.87837247
932,24.00128169
215915,11.3934747
119044,21.63073598
15600,7.306495754
218853,16.14655762
264088,13.21849206
119403,17.03572517
106250,17.38882799
120275,8.653932046
127721,16.07672589
243508,7.288574017
232759,25.88723417
49809,10.48378966
252375,20.8601944
147765,50.8121787
161884,143.3362642
103347,6.321380988
146742,19.4448906
147655,58.78601213
150910,22.5357079
104278,7.9193741
1373,40.61564094
206704,16.44276195
116629,15.2076486
145040,84.49694257
203525,27.99566532
92933,9.477459741
183526,9.029623832
104522,7.570069091
207697,15.50085446
288202,10.06609309
4594,13.2499832
95323,8.335520215
285710,8.50670162
103426,17.11541105
115693,17.63910425
206467,21.44206413
110973,26.31963949
19461,19.34490233
133277,6.329079933
271512,9.223515522
85063,9.186605786
261809,16.71139176
294785,8.786419197
244536,10.1115477
3888,33.02050992
280339,9.405230275
36796,20.07639907
66182,11.68535397
109402,23.60257519
282704,8.211462969
260030,8.989033187
217028,9.117587878
270944,18.5843943
228100,22.5837863
15301,4.69055715
249893,8.045232635
211652,8.144380944
27846,9.284757517
34463,6.609939743
233131,8.88085159
119977,9.272973503
147275,49.01806631
88444,123.46339
135666,19.77926068
90829,17.775286
184341,21.82853737
290227,22.8401693
74549,18.24475398
123090,12.96750749
70933,20.61659273
25381,12.59994848
141375,12.06631091
6895,10.16778246
126686,15.35003804
254141,13.09781243
99235,11.01202532
34419,8.931794552
44907,24.9513506
254881,13.84191636
128405,12.82006993
239018,30.90842203
85384,24.89573814
279370,13.68971604
32225,28.17423658
35766,28.13052077
116533,20.21054245
209749,20.31773447
77517,11.34075236
101747,19.3090806
138371,50.51029829
14371,14.97328308
84407,20.0836647
95913,26.65028176
291441,18.89906544
204892,23.11505217
152843,12.67918218
56227,21.54889995
224648,13.76225702
67413,17.53897027
260767,64.57642543
22110,23.05687195
26548,23.20336992
123602,16.87382978
36430,22.31604271
5961,26.46871007
121324,18.37582887
94903,21.98632106
42333,17.27477605
224700,22.2720786
83876,11.68659999
57373,27.98652303
268413,20.34783486
208452,76.89975989
40426,15.55742023
286602,34.28753598
100468,21.58112977
767,11.62328951
144814,23.93978516
62131,27.58233836
248699,25.97040875
129885,17.73782069
50097,19.89563846
277930,21.53002073
46844,16.69750285
192730,24.03105057
35882,13.91106443
96789,34.29035433
229812,20.61532844
141074,16.19010458
138871,18.91370947
45238,8.956419978
279346,15.37704145
191457,21.91148145
39882,64.79164733
118971,43.89566248
244215,31.54244155
268970,19.63605312
123802,18.09132466
53337,23.08817505
134840,23.49428641
283854,32.18267882
181991,11.43704501
200463,25.1942796
69761,16.51976531
280510,12.35214554
31999,42.32431444
32518,28.54681329
143313,16.73356025
27797,18.60156984
195610,41.07423671
193923,17.85827154
182303,21.14623124
266021,15.02920229
282010,13.97265037
81028,14.41063861
7339,37.29202637
253538,23.75081007
191714,39.20750068
268817,19.94726134
298835,25.97610207
293356,25.19872649
137732,14.02131888
8166,17.74447052
246445,17.26361704
116188,29.01540827
332,12.21464095
43098,16.45595377
194374,17.00263553
177475,17.66540448
67392,18.80879576
85243,29.55886214
293027,17.21683291
108047,32.55721114
250916,19.72696502
126204,19.85793078
193293,18.25116414
63723,13.31260789
103573,13.95080155
110952,20.09864255
254188,20.88713558
146458,49.89439482
162389,21.02396852
173421,24.78675656
132320,24.4516071
47077,13.54570071
191473,16.28129748
269032,15.74007085
203002,12.57010001
181852,53.52717094
160798,32.34047961
222394,43.75742195
61064,19.40033058
65249,21.11618463
104086,18.30427146
289568,18.11995395
96580,24.93924201
41301,16.72012709
252013,13.23374985
82171,13.39701414
114711,28.25036284
177621,137.726465
246902,43.66860934
232165,16.2148334
149004,22.92629962
141198,17.4768258
155650,14.72733048
162465,33.53557799
49180,15.49375663
262002,17.5148408
114969,23.86454105
245431,25.08824084
230485,17.35897936
80893,25.24949012
46440,16.15752989
255356,21.6146353
122083,35.61007105
178266,14.60320117
142536,31.4669003
44609,22.05397057
3332,14.02870575
24930,16.58218935
265994,14.59010118
101259,25.23992681
55717,18.67373478
281843,13.32831888
115801,15.8446414
195946,47.80244504
98836,20.19970165
225793,18.77979873
229807,21.63150413
267537,16.31513232
212540,18.89465346
93092,48.5209042
56679,13.54464254
242811,18.53252249
176142,66.21250736
63945,21.12298236
63619,24.9393206
254111,21.7140022
248777,17.37722748
297192,15.54852636
87668,14.08622829
128339,31.99878943
94059,11.96525397
100840,20.35962788
252432,12.54567067
167523,17.85714768
177346,21.21079127
260051,19.74952422
176880,23.1955201
190138,15.41093425
235310,26.12040182
219484,28.52686539
161543,34.869856
93059,21.58544515
165292,29.43949673
185341,14.23596493
186471,37.15818974
163869,19.31248492
91473,21.40069563
72426,24.06585584
138544,17.99257636
187002,33.75313086
191144,13.84183527
167805,15.13723176
129075,14.43597607
220023,34.24012186
13773,13.287866
124748,29.42675355
225717,13.59571275
9572,18.99809542
222586,26.1766202
79495,24.68803505
123673,17.58532053
287954,25.08353586
31782,13.72032184
158639,17.85577914
7056,24.18312112
172730,16.85361505
235989,22.09435362
177770,24.91489633
190574,13.50497916
227562,22.84374178
34944,16.80943709
73288,15.04253455
214871,30.01569749
149501,56.98652743
288026,17.28863901
214609,12.23662889
265686,40.88117341
92719,26.46948974
232431,19.81286915
33505,18.11394089
69537,19.59894113
13001,20.66462285
254517,22.43449135
121023,21.91131846
42217,15.29358868
194651,13.17591782
5473,21.67418475
270233,16.10915076
178870,20.3688973
210849,18.83014226
245951,36.23028802
287630,14.82775201
98693,19.31754599
102389,19.89280676
128488,14.35022241
11770,18.31611817
125432,13.9680881
248027,15.17577312
244476,21.49241923
100147,18.94709293
176208,27.30418269
68016,20.13508146
156202,32.94926693
175045,17.25420102
46022,69.7012179
38230,15.71470171
9351,15.42617943
48520,15.67621828
73083,25.4088426
106622,17.82003493
227968,13.81276309
173338,13.71598092
58616,18.45114863
43549,24.55276162
95001,20.94412756
94274,18.54747777
286926,16.73567933
197191,18.21853257
132241,18.04592222
262867,28.66698384
220627,21.12631076
51378,25.53308021
105832,10.71846898
117364,13.79006874
144392,26.74055948
190017,13.99754527
188602,17.32883114
275199,16.89460985
57246,20.81677368
285110,17.5565389
50121,24.31521323
240863,23.89936381
107480,23.24856737
268399,27.94819038
205307,20.33390001
246018,28.03047971
290702,14.57856211
136187,10.84147279
285834,17.0282357
186137,14.2713529
266144,17.0650496
112106,28.18652558
128539,102.3692409
128512,46.52851594
167395,32.95649977
59128,31.05166557
69114,15.06483741
286975,22.91756659
119615,17.11263364
167125,72.74555123
190086,23.05454882
153100,64.55548944
189457,24.62843063
233911,62.08121261
257595,21.3131316
197681,17.24822288
46988,64.97870618
120489,19.37891214
292095,12.11120633
166150,146.7362332
185206,18.55845259
185678,19.32166088
209269,23.99189244
120984,20.62102229
159623,17.75319674
161726,83.59290185
68007,22.70450554
294941,43.90109162
237571,16.36312924
255249,39.90423174
239081,22.93260642
128466,74.30275903
244760,17.92676445
189481,20.39596193
197334,16.42714427
242093,23.88331831
206054,49.08414934
280598,15.42883356
115588,19.60685192
167160,17.36897119
151481,46.70598845
86236,18.95207635
24883,11.14928936
219031,16.04735034
97132,23.65002713
207597,24.27475741
101884,20.77257874
127911,19.24329659
58789,14.61226279
144605,13.16365526
113626,21.23753942
246457,22.71504374
289687,14.88213316
22451,18.36820133
281963,11.68054138
92753,19.45530569
121252,16.17184084
4388,16.12863665
57442,36.04241228
296705,14.32194446
265596,15.41099693
28391,16.55101303
154811,23.17124514
192446,15.47308953
218289,23.50173781
137642,16.37354032
28891,18.14559119
193929,20.68522104
188764,16.41019444
222461,20.6358486
207937,16.91990529
216411,23.67722994
173780,18.66430245
147203,34.5223868
114395,23.30384891
294833,21.681537
213338,15.38614612
158173,19.05422322
99521,17.37603457
15720,17.54798426
196340,34.39296341
110362,12.04741668
47528,23.08857405
284836,17.41640219
192278,16.21033531
195307,44.47921821
140713,71.52172319
229469,57.80130651
80048,19.93522644
204350,19.6007405
78354,46.3283738
140717,14.98891413
86098,25.51788964
111630,32.62391145
105961,77.20149251
243811,23.98044758
116223,24.45345426
259157,24.84880331
92936,11.87542121
207140,38.9070147
186407,15.78322023
7532,60.67223434
67376,22.01389895
229490,18.2919697
252162,69.116627
35264,12.65109536
110759,16.63727109
56021,29.99624273
206918,38.83767757
1330,17.1033858
234443,9.567708964
174748,15.85163752
47325,14.24712996
212786,17.6851048
260667,18.05510237
188200,15.16599443
191532,33.06439831
153783,19.00055119
280877,14.67663041
155817,16.11941088
275457,16.92922878
282421,12.4727916
63114,47.14552619
170560,17.10338122
184710,26.1526022
267907,65.88623815
13247,19.15455378
129249,15.15550822
241927,32.09309073
212366,29.14030394
249632,15.76338542
216588,34.77365231
157355,80.07142386
130236,18.44249568
135969,14.3661661
9874,21.76477695
279614,15.23900654
153441,12.48941764
100930,25.71435402
187870,12.79459709
206753,35.83074425
297954,15.1313887
289625,16.80519054
18539,17.90152497
173362,20.92457149
53742,13.73485251
67916,19.48426269
278438,28.92745014
219898,24.99726757
115234,64.43606776
282525,65.92079111
228099,20.33561293
140259,16.97579975
289794,21.86541235
206654,18.51281595
216707,22.59092481
278186,14.65157903
43742,16.59980277
143198,17.14888702
138892,15.3913626
192763,15.94626508
4336,14.2299589
93840,15.16569351
212030,41.12545184
246646,17.1765745
3430,19.63514212
254059,23.11962324
86749,16.62101697
11056,28.12420622
257726,36.67156291
106959,19.28529206
49863,21.26709769
297462,17.26043884
109481,10.48397503
225588,15.16138519
92399,37.37859859
281087,17.93624743
206074,14.2838959
129498,66.75126153
122421,20.61403455
64724,20.37207536
12795,21.0405081
138119,39.30281668
260480,23.18610556
280156,43.49123942
290263,19.04139537
114837,30.07365623
49292,16.36257122
141267,18.0746417
186392,16.41256579
55499,55.38173987
76316,24.26455813
137992,16.27926297
235344,26.87962302
37363,42.76170155
33833,21.35357105
188685,20.86643108
123907,33.61184653
183502,16.89912124
82156,17.39683647
265707,19.23465455
165479,14.0341028
96101,20.88144466
276762,17.4597464
200194,26.02275801
280940,21.81645682
210630,19.6970021
43956,17.78271958
296656,20.04800548
213841,29.66167088
174035,40.44988575
219794,17.21352293
114941,18.61722369
151434,21.63175476
173069,19.18096907
64406,24.65240041
222137,31.43847404
26579,18.44044042
25566,15.44806473
124039,13.17005927
87413,23.244766
153338,15.0381654
49610,20.05552528
210820,20.56333215
258701,18.85036431
161389,20.59989431
270494,16.04052984
234451,13.14424238
245130,13.77400672
80210,11.51925344
73441,23.61819199
231197,20.24717478
110666,21.02939176
