sample_id,price
214252,11.91330347938998
127722,9.23068035272938
288299,12.72900769265607
126748,1.9673547163013159
234478,9.92845798910604
26848,48.446666609796694
76762,6.016914564901821
200439,16.42838449811121
133136,34.54385114528772
207321,18.471742854172994
28824,8.078013411580168
85133,18.592050304121024
173635,38.66337608050828
177492,9.401207213624323
20714,42.4915994532701
114398,25.23496110636172
56144,12.385612193837318
118549,11.633482147947776
82199,8.267185379528348
59935,34.08398958348239
177970,7.895784780003604
285266,5.074299155820539
241560,25.93493343667802
232249,7.769077964569231
206944,3.2114388467153674
118235,15.707594810227762
298080,18.048617492423045
155465,70.64164949185299
97118,14.039778680596038
37544,17.926737266604242
175647,14.488728985493218
150037,5.608067897213588
37755,5.960861239235857
234754,15.905308439046975
1401,63.20031120859687
41778,11.385113983749308
274236,39.390305619872244
95194,1.997219221640343
39191,13.999128777327172
189475,8.313582964359574
263227,6.069807648519046
54581,26.212269765638435
93693,7.2334042028020775
32127,43.77101002934375
165963,49.207181573436344
296602,38.46159423910362
175063,97.32236666838983
181947,33.18159772449134
60560,9.498939755541775
266189,9.149956969890663
299233,17.923617339338325
157981,11.074068440158843
278856,46.08784499289875
80512,17.618809286005373
143300,10.436130444360504
124667,15.538256328181294
152327,27.96030748583002
197815,7.4374506017531425
122645,12.43055758298596
275580,8.485233420945269
75672,3.523090318052059
229544,6.200381866195744
128774,16.357656517803154
102314,29.768612353147347
275938,7.033103047276506
28066,31.99712562078096
192493,16.666775462906134
29240,9.557235835988369
8103,52.00389652782522
27538,8.029726042836172
147157,15.21215455454761
91419,12.242666555375544
266632,18.06199460707002
166312,5.233739280203945
94299,7.882040896442925
76405,7.010871958590836
137303,6.048573559528113
285414,17.381815349378307
177708,6.333407444726843
51043,21.40895566428138
288794,46.22979531933943
260019,6.455100129364016
277971,12.952876108340234
286964,21.54927544909404
119220,12.51640126514142
51910,7.184520531438032
169918,9.313122776908218
104954,19.53106492785476
76943,35.069931816510746
246377,15.93097753795902
57126,11.803573891273858
236274,16.187047675955057
134300,22.96945916812169
129391,12.524501827450514
104133,21.952615400017592
149818,99.84068239754151
154725,12.132426691787058
160630,22.519160574709254
126120,8.409401849126356
213654,20.395345057624425
261783,13.889587382134263
25802,3.221697277090494
192014,13.483839568134279
79339,8.551568634170073
95311,17.172985958479202
64201,13.856073792770324
44999,8.758580933059873
216963,18.48600278487122
129769,29.581008860164193
97112,5.602382994652025
31020,14.149694868163852
295498,9.615450072941737
67347,23.571969847343407
198609,44.731545599564775
83836,8.170903582343383
146057,28.601869074270997
161695,28.465134975375538
132403,26.565638255590144
285765,6.829277240457246
116417,11.497907199497332
292411,146.74589225175544
279449,8.069442334306952
201995,22.37904322093774
144452,6.479268483239977
145793,40.91883195478131
232806,37.30580949624836
142081,54.14199993853036
295258,9.226061195715218
87880,2.862368539425861
150643,28.20029585251057
139849,12.892603593060157
20376,34.50454722767695
298759,3.1286951607678137
123698,9.305463177594524
174317,17.349176446483177
196177,77.88027928760695
94247,6.326652010918214
111129,12.999282094637495
176776,28.176469546462766
191571,7.497586377129226
242807,11.871987984508733
105380,52.535111312945865
37273,23.280487376964636
185931,1.5352865639457478
247961,20.76596754857643
277468,8.39834543068441
39301,15.192428916736656
201193,13.992087507151314
245189,15.38437785152322
223820,9.024947480556305
50053,17.693677457253564
10408,24.84822638230918
107199,6.546650526024853
266870,12.75537919313546
282695,16.718884095346603
33334,6.459924860025167
268834,7.226275870349557
129326,11.340010505386697
46462,4.424419204037255
175948,10.968274353359542
289743,13.403732814905744
55747,12.079066999475115
142350,69.92981265339148
113807,20.97103231236863
30127,13.31394174039958
190124,17.82359321183473
139899,6.608814180765104
77469,25.379588140657702
48280,11.582186738660926
170427,85.63766521266555
160261,6.93780584041179
36280,7.100189784564676
196606,55.92393779094238
109717,11.191805048425445
20337,76.76303554098138
152054,35.14612679669797
212817,9.702158908007705
10778,17.414407181120655
220138,9.537637856898522
285999,21.73069457393761
171454,14.279532213216646
121697,21.204055124364082
166390,8.141364642798298
282582,5.334243645551548
96893,6.765294788653433
265460,7.971868077881007
137881,26.562228525837984
213314,15.365165388213066
83910,74.12546757058247
102054,6.611418028508274
111162,20.02853697320224
84626,6.386087301290949
51881,14.59445304883003
120732,23.554221321087148
193592,13.51685746928704
288745,6.7273178747645215
29822,14.203911634995558
172557,15.32370810267484
86926,11.202529713001267
158916,27.211340000939973
195015,11.481699704303312
135178,8.0311002312661
124027,17.528995875798444
219528,16.160293725045516
242894,12.872536247302891
225690,8.17789023360588
255910,10.866162901255842
37952,13.790668135500264
154402,7.533490912165295
246779,15.165855536769277
63419,12.87579886534296
92294,3.7074140577019223
2802,15.546555578935536
87123,6.441232715804456
168062,14.348567001716809
142969,11.103711361595021
174763,10.500752418564735
205686,40.81213455137322
192288,6.912556710254501
48230,18.689660179614265
89798,17.598593491522
98292,17.843204097624962
174649,30.092477708185687
106829,75.9192356842712
230762,17.46250877719026
283285,8.35913415632082
56529,36.91100950291774
48683,12.805660771642724
38455,6.8739040264508695
59872,14.921536781777656
175264,10.168060436470693
279779,15.377998206659727
240080,12.096628902358065
26587,9.028391351903883
291831,13.462348581064074
21575,3.1383262032846018
82280,8.507849166557698
259758,19.81045417701675
68081,26.854178199989647
100622,7.1389888021522845
173496,21.352769542625648
95980,5.476888760745005
30251,11.296043269100677
130622,35.76645069444731
221570,12.791893539771774
255613,6.99032000556946
248671,26.006506991268722
187364,17.18488981168306
101643,52.5346068483398
112646,10.254229186452683
215615,4.359277598194935
278603,12.693163021405422
135690,24.560271600502247
31990,7.843938898382485
26135,11.35822610300483
253410,7.342866708351942
210559,31.530048321500754
23035,21.936118559179235
247250,27.880737345525755
56019,11.21469704971376
297597,10.289645475649746
110388,44.52966690988715
58847,30.036611793664385
21579,7.970148395228813
261956,18.46157722794617
256096,17.05957909780657
10980,31.18403401602702
173691,11.410770863278268
33583,7.131317256174992
232905,19.384804559001058
112758,8.757360777476642
162910,27.72385232005619
244690,10.876807783266864
162712,4.557923096473647
221664,8.532974192642383
88786,11.657631956734095
294793,2.605990025210947
247106,11.174080874396227
216284,10.157041119750925
172335,6.196199597975089
261220,14.37760427874139
289303,7.627945296215015
169714,7.550571027476943
285151,24.608922252299237
228664,33.59441974306813
160450,8.37994107177139
182698,16.44258604066626
247271,1.8230054662569868
191125,4.484731894507561
32407,25.270292296725724
222959,6.717714236138091
83648,11.595267859551802
51680,11.17620517171023
94101,11.131018692205489
175222,10.241929538943333
209558,41.01319278527013
201066,20.479529914531522
97949,20.30255633476772
52996,95.09487658629057
101672,10.047263266780783
213256,14.78540371146597
295364,9.936911666756655
71952,7.886339916926561
201101,7.884373031623609
128002,29.85741691496441
15074,11.498148602186408
244333,12.502950827654887
219693,15.270986325256375
295023,7.1214357751058355
86386,8.593922278191638
188378,18.608037405913212
252117,17.179083518510392
298809,22.167096636277076
44473,28.662442493779807
62865,13.427249941340131
105921,14.046315477769323
155564,3.0994972811726615
9566,11.287328041355787
184118,14.009004132831565
81356,4.821171203247588
213183,3.806960252949909
117570,13.761825406687056
108052,11.024174722687434
145974,22.94945019563782
211715,13.696552307411036
275504,10.250701094733195
27602,6.0737789550037204
183250,26.028774881084942
239954,5.355587714059616
161465,4.444999555394721
170033,11.929317797436802
163279,25.437490343839603
128917,23.41846638841211
16001,10.616265140417424
197012,7.323725218145661
59649,21.260618012554406
169754,19.48071245887261
142638,55.71791292593016
119437,23.635327565119983
27581,8.073299571979478
53927,15.134739531566954
148137,12.291169648125285
120953,12.568331005795828
136132,21.859046718705866
159898,16.21530667488587
73370,7.1931280687446
193336,27.513305844346835
278041,10.876889806427888
123242,31.97894812449313
3818,35.4527854638624
3204,5.153114430894837
151543,11.111268113141474
49412,11.150188658493864
46582,8.698269811696102
41782,8.402044019625084
27348,4.96335205583523
11080,12.64068357848517
236282,43.46372151253847
222651,15.01566753958085
52725,20.894266248291643
122240,14.177544208364786
206221,9.541121592018463
150686,13.094830517148816
148254,13.568279415443005
216420,19.50097566215992
152289,23.211326296877044
243461,23.346091859780103
179098,8.089668475706908
49386,14.54147914983447
12781,12.123470249619706
44415,3.0048091916386666
140033,13.091509221666568
267532,5.621412193467745
1992,85.87597052257516
91124,29.592612676436868
283779,9.586219920130292
69037,8.972712195461527
273621,20.319575510249123
95959,15.308523921665866
186960,8.900614487908886
178290,12.86935014627501
204499,13.858323213389957
8062,13.400563172675886
96961,15.294943597824723
199807,5.934152339985951
8320,7.300362620739395
182366,17.83574280100234
89103,24.78429701966336
288419,11.496229161287634
217879,4.425009780711273
47883,7.696287961005336
8265,14.899943353680216
118098,5.098516782684434
243149,24.514907170004406
33106,4.298171785250471
70473,23.01316082371393
238110,26.496383142222562
270090,6.99268302165146
3730,27.694563995182268
277744,17.02321553246506
85888,8.021948410313856
92075,12.0158183110622
274636,17.618203301499303
44368,5.035207148341401
113050,23.870629148263937
191530,10.602821437397825
191161,32.928345056521586
106723,28.195551123274335
109520,5.0150910749185265
214694,24.42651660083159
72368,16.212461544031406
201304,21.455703795345737
62188,17.384384236939134
262925,9.634414163963084
167338,7.737859637365883
43083,19.575947441378926
277917,9.935747178644549
268564,20.53988452821362
166246,160.96994094931298
180211,33.40806547093283
195747,61.31183406214327
97619,14.031216033937529
173174,9.535958485056398
92094,24.022985938464622
22726,29.19197487063595
283325,17.851128582117074
185792,9.504168597588187
118645,19.753891003881773
79999,60.83698518428772
124940,5.082882925491403
1154,7.794015243551173
101817,14.5745897802664
250542,14.01818278323559
8618,24.796871498988704
131464,6.882681121757985
272192,7.923120913651991
159548,12.101454180154223
244835,20.129326389734345
180463,48.162437487553866
156893,98.45612728740427
204728,6.544534993289091
77086,5.4821731036720225
272724,18.444544445819595
49642,6.381549406931405
232071,41.39012134402799
210685,17.345885948114745
216794,5.4336821034455385
253803,36.422294466421576
53458,36.73988509906809
269176,8.014251888835245
128910,9.914103155376639
264571,8.460298554498578
77629,20.720817923035412
80147,7.815024852559609
275129,9.730210170909388
76776,11.597666228969029
68455,24.9357248834378
124539,6.0976920367406775
243965,13.72325808299866
4811,16.265899113236813
224220,9.45866858167815
102948,5.759037922146406
18367,41.986990659809436
294548,8.946188393111699
33620,3.987722763402404
234331,7.528496201656932
19128,11.955962854749677
261986,18.79727604654433
85493,29.16296362251316
230255,20.490014077574806
83472,12.932286556117724
226071,20.573312942691242
279618,8.480544490489233
273653,6.833221220406833
289558,16.744218220999475
190958,21.96931671166374
45159,6.898439892785206
223409,9.764451712535143
210744,18.23758434481849
139715,22.841771863706892
179469,55.63923461467704
194910,18.595923297884152
80869,21.577904913315052
162045,13.228530659277768
73615,15.858608760323472
235711,13.344040417067399
227348,7.4823608246868085
5124,46.66665464774478
150687,8.605709046405778
156540,7.957415264358156
232743,19.501492810832417
34877,9.554215462391511
237757,39.092089535622264
44546,11.99542362647413
200087,8.049138376551069
215891,14.028468741926039
148133,5.863651783739692
8032,10.730898253461179
89392,4.102992154188562
168497,15.10977409196725
228161,10.71808272817866
3505,15.919380052912246
212974,6.560534441449159
228592,32.556834705917495
294620,14.063413042056816
28679,17.03863591138805
98559,6.063545501626119
84456,24.954008654825248
164133,11.348020659110395
33898,8.706415744184829
74146,56.59766029852764
33698,12.41248166973817
205874,13.487642785685265
28068,5.445492932602981
101304,133.2875891495341
277200,6.154084898540123
205612,21.76896322729362
65769,24.710733159371507
8793,13.878604615596187
45724,10.668654991852456
91812,15.003079699972035
1874,63.896961126315674
205248,11.021446990989894
220654,29.30892078120359
81258,8.572260998102866
134291,18.977692707971908
22721,21.182363039215932
40220,7.73626056363531
28009,6.754435163153083
145898,41.51003251992844
143248,13.943242900854344
189050,13.884885060687472
22223,12.966079874146509
239969,50.558926834797525
223110,13.756529173956398
132640,10.515092486017068
39313,7.924531313391286
220490,12.608427532329662
64975,20.62037903585267
173188,12.103656467557611
294136,30.880789965357252
55239,8.724408304731453
44399,13.759053316945316
283553,5.121479393086058
4007,20.959277216910692
233465,23.752680134078982
209845,26.947184309710586
272089,31.176443598142086
28146,2.813661072634634
82182,13.905115476284848
233416,19.804333719814405
9518,8.28876516293568
101539,18.399994821392898
85583,12.875770227197162
46746,15.992789088062809
108446,46.72557875788006
210608,52.81466378605157
47720,6.573418120306909
48932,9.74325047224096
171917,15.697969836670898
129330,6.568178451648615
246630,9.995547354067515
228386,89.31935761219738
120523,22.762009117521924
156235,11.075525025456345
95999,13.301041331181398
15783,8.170020208778356
66120,22.554208315488985
177750,12.350700090172849
182432,9.541033088457825
285004,8.23744745389223
61022,36.45054854101884
229263,58.43347911034647
8909,10.290882607633545
189054,46.252815760875045
52334,16.014273874074625
38711,5.519710122134154
129592,23.97385433837483
12238,34.176086359723115
35493,31.711500494132217
3431,10.569392703008647
105192,21.6580294340213
64685,11.253215687319384
233427,17.765254698035672
181451,12.931857847509841
126093,10.128498224694283
232904,24.27488171912549
286178,22.530721455856607
194335,7.4823577194662665
87734,8.28611970951785
174327,10.515463929382925
239424,9.905452430357624
152523,28.665077749033344
103488,14.716768992767204
191174,5.534812605702313
237363,15.987103883305489
148083,4.239716064011784
116153,20.603485268537277
246876,15.79369824226559
194245,27.22262232101107
163303,29.879212767971854
217674,19.655969883365216
48833,8.738451332473527
213684,6.001023365573736
251163,10.476315099287078
214887,28.207058507157406
230105,21.35762831763036
137499,12.213362581574469
19966,50.97284297604354
125344,11.375467868259292
136606,10.584346424205748
82826,5.1341240884362405
9663,43.80774677974448
265174,16.360002653247516
60395,8.75106409272268
117511,10.092743315830244
76878,4.560578919512949
52919,41.30923361191548
120162,6.702685056343919
294788,4.701788276803075
42227,8.522219804255508
174741,14.284419483006788
132337,4.565344780280619
152775,20.547047224794635
52942,12.747470077931343
91703,8.63731778628655
219850,31.23625197464789
147430,22.531764048990173
271197,13.444247099576184
56701,16.33803425718755
269554,8.585905175016876
114104,28.342876939402593
94796,27.7297657781695
201271,4.463296886071366
74835,22.991831592968893
78613,4.403936317922064
41448,7.669190924210656
33041,24.652038376211813
245000,9.652421108411252
281183,9.297877949442631
128280,11.84675893813134
254616,11.291149911335333
182739,19.768164629401582
44753,5.843575324722135
9510,11.215846270944162
127383,21.095683369233367
234455,4.7323628158977815
269773,14.151756338123347
90052,6.593583325851858
4292,66.16344377606718
58389,20.629626735890383
53700,15.606396896653207
106408,15.415074237013076
136761,5.005640725122382
257056,3.8301407006748205
83867,18.802967100535373
111427,12.60168168708358
147363,28.82462898055394
37301,12.217881212431696
192371,7.0173904796764175
121968,9.367922476930502
78941,11.520300836842228
54789,21.756491074015987
278622,4.89618076649205
175452,45.99979985559676
19262,4.9452144872577675
289206,17.557877752178044
132579,20.29129601949467
281585,8.301531669217413
54229,55.40469775989648
233633,51.73556870382873
292258,7.448280939615022
196120,60.19708816894641
294973,7.752891447907402
255405,9.065548436394783
27681,11.165911741520869
294188,9.920736579777303
239231,12.196086928194013
273427,7.380051037719017
265916,15.74076816503717
129955,11.222362948813782
80909,15.870964437319794
8242,18.91178124378693
265284,59.62498062174195
114385,17.1890729240547
61438,16.717822430282375
279813,11.961910521080092
292636,9.971085940503757
22321,7.1819054583779405
69564,61.02948832182194
279077,9.458936897223559
234990,35.24123030768985
221891,6.896357447743842
84189,6.687321688394234
72386,9.120459172970387
40403,3.740663045232097
280142,8.686593154669552
269153,14.98538868894364
294754,5.263947099324378
165646,6.963454277358858
164995,7.533522183711598
152742,13.99952411503678
117241,10.79128140802302
272786,18.992472197055534
2166,46.94152422869953
29229,8.402733259979136
232328,22.165271335473822
247911,25.45656208160751
58898,8.157726563773323
60955,1.3350907623297235
229391,60.43686810495506
285329,9.991195608967907
32178,11.749787801982363
203328,10.867712821079147
7164,23.48830011621029
218929,3.752972147111609
226366,14.110463770045259
246162,11.265975237813803
5155,50.14429116656875
285801,23.60846011920307
233460,9.591898462207457
113662,28.91600524935221
125638,12.044416997815134
50761,13.735952091066272
130008,7.345917272552199
105149,7.862811082115163
105489,30.66046359913246
201492,32.585173408124724
183798,43.53908907651105
53981,16.553816235199832
7314,45.168522887700796
297014,13.911549031294795
128485,13.428218050006006
237599,21.280222104542087
274689,21.338816498055035
64797,11.749489128094591
236666,24.992591400068594
177677,4.022045263896209
98686,19.188566118605596
7377,7.31918836675701
35922,8.53221987004895
264380,7.931257503573703
223942,4.360332507866769
220464,18.799018905754025
284708,9.13743191479515
26876,13.12417022653866
130064,24.820432056375235
201691,5.787116267260555
240572,17.261606448561157
130362,15.10970267781555
172190,29.489756023577783
198776,27.556556303107385
175619,14.951424956451673
215684,11.670034162907752
294231,5.114866444227365
215357,23.002802418065343
58609,8.181072424036827
288220,11.061155897671306
158544,9.267374452428086
20011,57.6122555040929
117773,12.86939160776543
102760,26.134065753782487
254224,18.878844149745102
281446,25.57715429825853
20015,38.77244470667311
134983,13.845475505475134
131397,15.47502502757761
120766,5.732738027552605
214245,23.512811315907268
131308,40.38004070999814
127797,12.16042919769363
284452,5.940125945522763
134904,17.41052356443529
229683,15.879883513189418
147439,22.979755396003583
60815,13.77192180990536
124253,13.04239553356392
120803,18.498701552415216
238737,38.47661016542477
259822,9.548650476026157
151150,18.910435723090234
112243,8.385078496190902
177694,10.362209258885528
201507,92.99719746004698
49324,8.369088433054584
3183,14.435356933384417
258933,10.356755771651162
253438,22.087167430226195
28996,24.845527749452597
41478,15.86819742070463
111507,18.044712698582575
72895,32.40234584099366
29734,11.724254629643992
175421,6.3718187740773695
55151,10.555349517983094
175736,11.409543736877882
164619,30.66714123462942
264993,8.12596674409326
37936,8.040518498630362
262963,18.27173841468915
72153,30.870256391559955
299398,12.409155463255072
52065,23.548376314998865
131467,11.925385345048625
5295,28.812317902763823
169673,14.555990452947936
235860,50.936518753695054
269140,10.227724461704941
21869,22.700948877093168
37376,10.537888219288812
239388,17.421521103342165
154846,11.606724136946529
209506,8.00001834668514
29810,12.615133419920824
170232,10.348004521976202
271204,13.761786364706936
175506,4.839829078662216
114815,18.60709959069138
159511,8.42211821084066
281593,20.99378898419981
222157,26.694100824456708
92684,10.432656236862886
32920,22.656437044185626
273278,17.63726544733475
28269,20.695996908298017
293023,8.548268199441603
241579,13.383892754801485
227457,32.586209214150536
62429,17.5231889928719
194560,3.3917950260504917
269401,7.378087981083848
6954,14.914724287675979
182948,9.377602163414315
172740,14.666361751506145
204811,20.89581015734455
34503,14.18948027249609
127723,6.1722836966725865
181281,5.17188364246674
71075,16.48778775625726
137847,9.232390844326279
133510,23.07773370760455
176030,6.136000164616139
213370,13.819278637249328
155233,13.02506184023416
107350,12.715841787701448
259500,14.360981439816747
102394,29.198869950045623
25996,24.123467439660054
191783,11.94903083098886
263662,6.200136291918776
40320,112.63221576550067
92008,4.0156719887117855
130220,29.50960250693963
222260,9.727978545365026
246940,39.83676140774897
211450,47.05982149512872
283436,6.891106099401586
52980,21.771466812245617
277210,9.401222856591335
140633,12.201839878950855
253356,36.284612343094466
71008,10.61467008359924
99624,38.777920339316324
133255,17.59150688135704
213041,8.983011202071397
64453,24.264804419339896
281126,28.00867689332139
284026,32.68391168160775
29744,15.24546939922067
299022,12.39079312372483
59912,14.562900033299389
15692,11.566569910922757
56036,4.571896630902238
266730,20.01116013996799
120479,15.328916419501507
108127,10.526980231242218
89146,6.022059580740063
187199,16.011590086123253
106821,12.902566735760963
126863,16.474124097614588
72110,8.274202010799218
241863,22.99060157233482
286939,27.911153565171322
222134,12.695895050228351
109026,23.469360750232596
88740,52.905052738701215
8743,17.32597047324487
162129,10.143524975671024
145789,32.868911297090726
100039,9.651222414362978
294834,5.598505890123972
150449,5.004387954037409
212924,8.193727989584351
130483,19.088349002458557
142218,40.229547153403566
56708,5.234179435279665
80577,52.127288957785986
131924,7.138036091845631
131396,10.443580394620458
110707,84.01332517397084
181342,6.100202285291691
105066,22.38544616059336
281309,33.40462126891619
72503,27.00042026115484
264637,15.020052847061448
297788,23.905807765805797
172639,57.8413036269474
280657,10.870361517142584
245647,12.100578829698124
30970,15.884193922955799
149061,61.495340197021136
196486,59.73203568915431
14047,18.265846303148276
281591,8.700598894731424
1880,41.281000466478744
7946,1.6050360219225979
274082,11.199106738475953
103797,31.412202672166973
235786,78.6340244170722
23137,9.987666685151822
253472,10.59645637852202
222731,18.107036622823937
290117,22.148722536345154
178699,19.73223284752552
201016,13.081995263542135
179301,36.067255168164365
221129,21.615799758177033
283017,4.25619934663512
194303,27.236136311133407
189633,23.146956513464723
165484,16.203725246592214
179333,5.660090000574858
68615,10.664002813890056
172586,9.572428044399553
45540,16.36735113979393
295791,7.462998393238569
228421,7.415186824808966
141137,8.45465592120102
53148,7.46701973839309
242538,33.25289475509408
225779,13.205694408497738
232884,14.540529686334478
243906,6.228321747698081
142294,23.913870311575817
243962,19.279668385711915
202706,74.59813126815297
28746,2.866609242104969
146586,19.10592971626215
87409,18.135198175733237
158955,19.994172329969224
216323,28.611978303403657
94705,5.159101435663195
273865,5.435523291659046
216865,17.938321070715865
180144,12.662496646863632
211956,12.42428241655565
228033,21.021297988552014
275171,12.51346252093922
230723,11.110020479615283
114660,13.102634731238108
39309,9.066234846325694
237127,24.352541159718104
241826,17.809122363613113
175732,5.901202452738668
173464,11.067417107042061
179772,12.541353500994045
149706,36.22931024559514
153825,6.997429318551321
256752,9.55275470829598
175648,14.99368934071329
203831,51.79995192917719
234293,19.495055700168116
57876,18.507481885949773
272252,8.861631431829503
233100,6.01389266734292
227747,17.33587699891147
42107,18.33130987357489
242931,18.854671393628802
18626,7.83405536981083
159579,12.435332199738236
29097,14.553460532111172
248875,3.303749091460699
287082,10.007056377083419
189446,11.269022791126881
260578,16.581613891193967
180735,7.685917416614706
56908,48.26775476844698
35843,21.29101149497187
292471,18.534200912230066
85467,140.22802291194867
159060,10.541878484567379
56122,6.014025432772855
100044,9.3246781069727
271199,7.789644540066957
276895,9.212536577361252
156015,30.27946180066364
172769,9.594546920122912
65546,14.639508148271588
178190,20.47946020198774
265197,14.748308377079208
76270,18.633754191354022
122476,9.033817753470037
188022,10.123072797282338
243037,14.69134474755019
247999,16.608951468011394
24241,13.659801609089156
206767,25.066406190245328
166324,26.203224921851138
217083,7.382220936591162
6712,4.164786505235407
16790,12.183985431083688
144080,52.11796611847652
196047,93.73653668073325
108538,27.157859283027516
255670,6.943253513021061
231368,11.00337248351547
140950,16.234609282424678
163211,8.624950300657217
170009,13.877493315974572
75413,3.3294302030040757
286156,5.387065639020572
61921,11.01408392533833
118421,24.065318022086622
188388,16.71854101626983
23515,46.24411611779983
247638,26.929553158270505
153792,17.906715356552688
103301,14.265467112758115
142130,33.357928276279104
3020,29.0996633753955
185005,6.376570551801568
85991,12.117554822888769
108351,13.43027412308338
186075,16.926974565279103
229729,8.407281001972049
124967,14.640549451351452
149401,48.68751166802234
290579,12.54545757914042
235462,37.61876232034197
56544,8.172052554172879
129922,8.829066463792955
64834,13.435089888662851
103890,9.413100434166633
67123,19.661686492058855
39024,14.612456297420911
163355,26.099211984082498
156638,39.56360164973888
97392,16.325436419757672
250052,13.011945968770771
16783,3.6173961888558903
30424,8.696738736954364
16305,10.97108421273449
72955,10.36858412071534
134285,10.307911165608894
141837,40.22928701954756
87459,13.348713905043322
78742,4.519330721698217
6152,5.523774749757644
56287,10.40147406526966
178330,97.64543243822398
284919,11.963627335614387
23894,16.74557312549858
143667,19.032661089799532
233799,8.091736317719182
16309,11.476701556804823
148231,24.36643168752846
210556,32.45434473098111
104015,13.438927403603284
190955,9.907186454944396
46319,11.34522863296253
145521,71.87074002289759
200199,4.344045376436932
181759,9.401475328044645
177427,10.327925505289178
252807,15.605393411910192
243816,11.95428263398781
251105,15.566290261132288
222192,17.18712646349121
293109,2.0248196031800343
234339,25.92130110762429
79025,9.682249033024563
73206,10.471826795921976
260590,10.019340091845457
136055,51.55113297524974
212725,16.71459312540156
195838,43.42372107385956
254968,26.43384738708716
298186,11.421718482970531
288486,14.720868271510758
284273,3.5079681249305312
237444,7.203539338306495
195345,62.136173376291644
267561,5.717126888261041
190421,12.341242772128382
204498,32.424405776308554
181978,4.24598388016297
260953,10.503743420237026
157232,67.77569223935213
212323,18.20371128902946
58686,13.203979484692077
182000,5.911361951464454
283464,5.734870569034452
277043,7.5503217914506555
86378,9.603648568200736
251286,32.01464924202784
173821,13.948562426868394
142161,101.46253182607148
30565,25.61259874069053
160544,15.399085634385383
266406,11.749488642024726
35928,7.895545849369798
267664,5.9174435548927855
233945,30.003111289804117
204492,25.963420605618722
157630,52.75387892557792
41207,8.824400022523582
26937,5.5290014601400115
117602,24.69452584631636
74808,20.649576706748284
121965,14.762360366342186
238608,10.29197528417787
25357,18.309833233073263
32963,20.828543014193446
278313,20.36878553964545
231394,12.884381186622024
168172,32.26562496160375
223282,1.6354494580276366
280951,11.9187420374952
282015,8.299107324136223
221170,31.116278658447186
253775,20.661815242420385
271981,5.6839847712084905
293476,15.55852811215836
221889,11.226239051221803
232565,29.40105612909738
18676,5.836852024194771
227578,16.51304485451873
76410,7.116591361776038
41193,9.326633317998196
243121,8.756144870146993
207175,15.016467429220345
279824,7.913405404516902
84361,25.29161566331393
181124,9.515361466810043
92400,50.686038004780194
148456,5.958325844191635
67162,4.712717915433681
56406,10.143473694719694
20786,24.459660294460527
89827,28.372045575682037
164110,7.115705632221501
91866,11.417237236794781
203891,36.94820213484549
76147,15.248974564989709
201138,18.95712395648587
4306,5.000311050982212
40127,7.772152411522579
24573,27.684804485679013
251470,35.128083687073755
130755,16.22107320792795
57308,16.013392208151817
152684,12.471559061365921
83938,20.383807874937553
96897,10.644884344680978
209498,11.33997127050482
287520,4.9445479032994095
150304,4.953259004164144
58589,40.714104556770174
7942,12.564946879244232
139178,21.82393664744321
75310,3.1489332424653034
275016,12.990142850478026
86450,8.36846168279166
249560,6.832463983852749
52842,10.04140036967322
149398,74.70215537355273
242507,8.929628222963867
63183,11.699064753504066
235710,10.878846915896485
16795,6.223101203039506
284070,4.8818029983175375
8496,25.131351963607788
58658,8.837269103998684
214814,21.201871512040285
82999,24.022919843845038
115868,5.933858153928294
297733,9.859909641491148
260856,83.21928601904402
177936,9.434011479010822
5280,81.96180121345058
145134,46.82837176957044
219377,23.2020577841833
142644,54.106558719300445
292419,7.672628363823062
13980,23.726003404400483
80709,6.334941744693254
63443,13.766364437772141
187043,14.32551115099535
203160,9.442211977329237
132245,21.5501346315608
10504,6.439538220641149
74427,5.981117022453354
93982,4.8439344396413295
129343,13.395278831355235
11507,16.81265498281271
133849,7.78780831086836
151212,12.169451348475791
204983,16.29937689018363
23476,41.35690947933733
189750,16.31280064487183
134319,16.02110976797556
82342,16.817355944122383
69512,22.630607654069863
42702,13.062583438598205
287323,6.654619380964397
101139,37.98398892416162
136676,7.751380425879182
186810,62.885674348645
224279,50.72099880322236
8514,44.31973272985479
177679,27.82290388866119
298752,11.945025028065757
73625,15.26594331076367
117237,13.923570114380183
57244,28.493213920387767
284520,4.326576105090121
170858,10.471261093876626
169820,13.610004977064158
15626,11.004306145128535
150831,3.0102838297933068
128516,38.577110221650884
223900,4.604912786996664
168831,13.766820293260373
35145,15.909904257458907
296216,5.037926777236039
225493,11.76137459772994
215345,65.7310233116145
136360,19.606892897018266
208959,10.432168548880632
75977,45.45782122909482
119840,8.311628711661482
126704,8.622474195812014
249097,17.620114895671904
277861,27.143638273224195
232405,29.247515014535548
189505,16.21214676652356
150555,44.96811930188324
250184,10.981717382866824
188991,18.062750222190473
173389,8.631670760508255
90459,7.446534679641095
128977,12.733570164978017
145599,18.006980156636548
223141,11.282112371741025
38303,9.54638561929899
108576,8.835737023747829
74645,28.516375544744843
124469,12.32242637715417
129768,32.2109847985056
185122,11.743219279006242
187348,10.532737260967009
159032,10.657288613133419
29960,8.796059332870957
179411,12.992934441197669
154096,2.2035732650631425
136331,7.970360574035516
154954,11.663821891964021
